student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99025065,64,6,1656,1749,0,0,0
99017778,258,5,1374,1398,0,1,1
99026552,264,5,1416,1450,0,1,0
99035155,216,5,1528,1633,1,1,0
99039247,181,5,1481,1398,0,1,1
99004638,43,8,1551,1584,0,1,0
99026113,128,5,1795,1610,1,1,0
99046390,248,5,1528,1487,1,1,1
99036910,172,5,1528,1486,1,1,0
99029980,358,5,1448,1475,0,1,0
99033816,344,6,1847,1799,0,1,0
99048177,269,5,1599,1422,0,1,0
99041995,248,5,1528,1610,1,1,0
99012087,252,5,1616,1550,0,0,0
99010275,119,5,1437,1404,1,1,0
99012204,197,5,1385,1381,0,1,0
99008003,364,5,1583,1422,1,1,1
99000750,216,5,1330,1416,0,1,0
99028080,119,5,1583,1723,0,1,0
99038104,248,5,1535,1513,1,1,0
99025066,458,6,1927,1749,1,1,0
99018415,242,5,1599,1541,1,1,0
99046752,289,5,1353,1573,0,0,0
99003601,359,5,1635,1723,1,1,0
99024459,269,5,1554,1334,0,1,1
99040691,149,5,1481,1486,1,1,0
99031645,119,5,1568,1610,0,1,0
99025814,241,5,1448,1500,1,1,0
99033735,125,5,1677,1550,0,1,0
99006133,269,5,1427,1381,0,1,1
99020210,248,5,1427,1391,1,1,1
99022591,51,6,1431,1570,1,1,0
99012164,119,5,1583,1513,1,1,1
99025767,269,5,1427,1513,0,1,1
99004018,219,5,1616,1381,1,1,1
99019902,291,5,1677,1541,1,1,0
99017031,49,6,1575,1637,0,1,0
99002671,157,5,1492,1308,0,1,0
99016212,289,5,1492,1475,0,1,0
99031430,216,5,1568,1439,1,1,0
99050707,394,5,1616,1550,0,1,0
99028448,373,5,1427,1393,1,1,1
99024382,47,6,1341,1337,1,1,1
99031400,337,7,1762,1858,0,0,0
99009570,245,5,1554,1527,1,1,0
99043710,55,8,1678,1833,1,0,0
99005479,289,5,1395,1381,0,1,0
99013371,188,5,1657,1718,0,1,1
99003751,264,5,1528,1439,1,1,1
99021749,47,6,1461,1298,1,1,1
99030910,383,5,1416,1486,0,1,0
99045568,198,5,1657,1541,1,1,0
99000516,188,5,1528,1398,1,1,1
99022622,47,8,1716,1615,1,1,0
99014966,42,7,1519,1455,1,1,0
99030493,120,5,1599,1346,1,1,0
99010351,382,5,1406,1475,0,1,0
99021743,111,5,1568,1462,0,1,0
99022756,264,5,1515,1475,0,0,1
99019772,241,5,1677,1633,0,1,0
99036221,137,5,1677,1567,0,1,1
99053216,188,5,1535,1174,1,1,1
99011668,264,5,1437,1527,1,1,0
99047141,188,5,1528,1501,0,1,1
99037061,119,5,1363,1381,0,1,0
99043788,342,6,1388,1349,1,1,1
99048157,268,5,1528,1321,1,1,0
99028165,240,5,1492,1487,0,1,1
99039471,218,5,1795,1541,1,1,0
99013984,289,5,1535,1462,1,1,0
99041841,144,5,1554,1541,1,1,0
99047343,98,6,1691,1556,0,1,0
99005946,245,5,1635,1686,1,1,0
99034142,195,5,1535,1591,1,1,0
99027107,383,5,1459,1513,0,1,0
99043865,269,5,1528,1656,1,1,0
99000220,237,5,1677,1684,1,1,1
99048296,149,5,1395,1381,1,1,1
99002198,188,5,1657,1656,0,1,0
99034886,245,5,1795,1527,0,1,0
99019872,80,5,1363,1422,1,1,0
99028748,291,5,1795,1475,1,1,0
99006381,195,5,1599,1573,0,0,0
99037797,269,5,1437,1234,1,1,1
99039846,264,5,1568,1351,0,1,1
99043846,195,5,1515,1527,1,1,0
99002035,269,5,1746,1591,1,1,0
99037729,149,5,1459,1416,1,1,0
99005295,128,5,1677,1591,1,1,0
99012507,231,5,1448,1422,1,1,1
99028847,48,6,1431,1556,0,1,0
99036416,216,5,1568,1573,0,1,0
99019492,201,5,1795,1995,0,0,0
99042424,264,5,1515,1486,1,1,0
99052772,269,5,1677,1475,0,1,1
99030205,382,5,1318,1321,0,1,0
99047216,231,5,1746,1500,0,1,0
99050089,80,5,1710,1773,1,1,0
99034482,188,5,1746,1444,1,1,1
99039904,286,5,1535,1655,1,1,1
99025728,213,5,1635,1610,0,1,0
99002906,216,5,1657,1723,1,1,0
99010233,49,6,1656,1667,0,1,0
99023800,149,5,1515,1439,0,1,0
99041941,231,5,1448,1404,1,1,1
99006697,159,5,1437,1591,0,1,0
99014870,100,5,1318,1486,0,1,0
99017370,217,5,1437,1450,0,1,1
99023250,216,5,1341,1393,1,1,0
99006319,359,5,1657,1527,1,1,0
99000643,217,5,1437,1439,0,1,1
99032420,159,5,1395,1513,1,1,0
99015740,264,5,1710,1573,0,1,0
99014066,286,5,1471,1549,0,1,1
99031974,49,6,1764,1570,0,1,0
99034205,216,5,1353,1308,0,1,0
99032790,175,5,1795,1686,1,1,0
99018972,55,7,1735,1742,1,1,0
99028046,231,5,1503,1404,1,1,1
99026750,241,5,1677,1684,0,1,1
99044521,245,5,1616,1475,1,1,0
99025292,242,5,1503,1266,0,1,1
99010770,263,5,1568,1398,1,1,1
99001068,286,5,1492,1324,0,1,1
99035020,216,5,1459,1500,0,1,0
99032395,213,5,1635,1591,0,1,0
99041707,373,5,1353,1346,0,1,1
99035225,217,5,1657,1723,0,1,0
99019403,373,5,1515,1462,0,1,0
99007967,216,5,1568,1550,1,1,0
99022610,159,5,1635,1381,0,1,1
99004842,337,7,1842,1696,1,1,0
99012695,382,5,1481,1393,0,1,0
99013862,137,5,1528,1487,0,1,1
99039027,248,5,1635,1567,0,1,1
99032937,213,5,1528,1541,1,1,0
99001054,248,5,1481,1527,0,1,0
99036952,115,5,1528,1475,1,1,0
99048457,188,5,1395,1310,1,1,1
99030411,207,5,1459,1462,0,1,0
99020825,248,5,1427,1500,1,1,0
99040843,194,5,1599,1475,1,1,1
99001676,373,5,1535,1334,1,1,1
99017192,170,5,1353,1195,0,1,1
99039080,47,6,1451,1372,1,1,1
99022348,54,6,1441,1505,0,1,1
99033993,373,5,1657,1439,1,1,0
99013074,265,5,1599,1527,0,1,0
99049557,56,8,1615,1664,1,1,0
99025536,188,5,1374,1439,1,1,0
99048845,372,5,1583,1541,1,1,1
99046093,188,5,1635,1487,1,1,1
99008999,231,5,1437,1431,1,1,1
99002399,111,5,1635,1422,0,1,0
99028993,265,5,1459,1370,0,1,1
99002710,57,6,1735,1684,0,1,0
99027905,59,6,1410,1406,0,1,0
99049163,54,6,1691,1637,0,1,0
99020340,188,5,1554,1444,1,1,1
99018726,364,5,1599,1610,0,1,1
99002989,373,5,1448,1422,1,1,1
99033744,196,5,1515,1439,0,1,0
99011972,255,5,1459,1513,0,1,0
99027785,181,5,1657,1773,0,1,0
99013832,248,5,1318,1351,0,1,1
99020483,174,5,1616,1539,0,1,1
99039292,57,6,1764,1799,0,0,0
99032809,64,6,1799,1684,0,0,0
99045070,181,5,1677,1684,1,1,1
99002922,248,5,1416,1391,1,1,1
99004779,158,5,1657,1500,0,1,0
99025329,248,5,1481,1501,1,1,1
99038018,287,5,1528,1550,0,1,0
99004524,231,5,1535,1416,0,1,1
99040450,389,5,1492,1370,0,1,0
99042052,281,5,1528,1370,1,1,0
99021536,231,5,1746,1513,1,1,0
99046432,167,5,1635,1610,0,1,0
99023834,373,5,1657,1550,0,1,0
99034132,337,6,2064,1799,0,0,0
99001122,43,6,1764,1601,0,1,0
99025215,248,5,1528,1541,0,1,0
99023693,383,5,1427,1346,1,1,1
99039543,389,5,1395,1308,0,1,0
99039664,291,5,1427,1281,1,1,1
99016544,47,6,1558,1505,1,1,1
99004885,149,5,1395,1321,1,1,1
99024755,128,5,1657,1404,1,1,0
99020967,210,5,1363,1351,1,1,1
99050693,159,5,1554,1370,0,1,1
99034539,181,5,1503,1573,1,1,0
99042507,373,5,1635,1610,1,1,0
99049839,389,5,1341,1370,0,1,0
99012555,383,5,1515,1541,1,1,0
99022406,188,5,1568,1655,0,1,1
99045864,144,5,1448,1393,1,1,0
99026277,81,6,1612,1406,1,1,0
99043660,123,5,1535,1450,0,1,0
99053584,61,6,1441,1637,0,1,0
99025614,281,5,1795,1475,1,1,0
99023280,42,6,1672,1637,0,1,0
99030437,211,5,1616,1855,0,0,0
99030513,59,7,1566,1455,1,0,0
99033538,60,6,1735,1684,1,1,0
99006726,159,5,1616,1500,0,1,1
99020287,383,5,1710,1656,1,1,0
99012315,374,5,1599,1656,1,1,0
99037995,188,5,1471,1444,0,1,1
99026206,383,5,1657,1338,0,1,1
99030352,204,5,1437,1393,0,1,1
99049805,133,5,1746,1723,1,0,0
99033937,128,5,1481,1607,0,1,1
99026973,207,5,1471,1527,0,1,0
99026657,46,6,1558,1394,0,1,0
99026925,213,5,1554,1610,0,1,1
99051962,241,5,1657,1610,1,0,0
99051296,57,6,1710,1570,0,0,0
99017014,64,6,1451,1582,0,1,0
99006558,188,5,1795,1761,0,1,1
99013276,374,5,1657,1450,0,1,0
99004166,159,5,1876,1773,0,1,0
99027824,174,5,1459,1295,1,0,0
99024735,204,5,1406,1321,1,1,1
99039837,225,5,1657,1513,0,1,0
99014242,45,6,1542,1372,1,1,1
99006576,467,6,1501,1556,0,1,0
99023339,188,5,1492,1232,0,1,1
99017341,342,7,1762,1540,1,1,0
99017305,53,7,1680,1858,0,1,0
99021168,243,5,1535,1439,0,1,0
99000032,175,5,1481,1398,1,1,1
99032388,204,5,1677,1773,0,1,0
99005340,82,6,1599,1530,0,1,0
99018112,137,5,1515,1501,0,1,1
99005772,47,6,1431,1449,1,1,1
99039194,198,5,1437,1321,0,1,1
99025072,283,5,1437,1381,0,1,1
99024645,260,5,1492,1475,1,1,0
99048091,237,5,1616,1422,1,1,0
99007836,204,5,1492,1500,1,1,0
99014088,188,5,1427,1324,1,1,1
99030316,231,5,1554,1550,1,1,1
99034127,154,5,1515,1450,1,1,0
99012523,98,6,1377,1394,1,1,1
99051505,116,5,1710,1656,1,1,0
99035166,281,5,1503,1527,1,0,0
99010376,119,5,1353,1251,1,1,1
99037283,213,5,1528,1723,0,1,0
99050934,204,5,1657,1527,1,1,1
99002919,57,6,1471,1530,1,0,0
99035844,359,5,1657,1462,0,1,1
99029528,203,5,1635,1723,1,1,0
99042918,159,5,1657,1633,1,1,0
99003573,373,5,1406,1475,0,1,1
99041758,204,5,1635,1550,1,1,0
99002821,144,5,1515,1550,0,1,0
99021986,221,5,2012,1527,0,1,0
99013946,203,5,1515,1475,1,1,0
99047015,244,5,1416,1358,1,1,1
99036280,267,5,1528,1450,1,1,0
99022245,359,5,1528,1500,1,1,0
99030254,57,6,1927,1713,1,0,0
99009136,382,5,1616,1527,0,1,0
99027348,267,5,1554,1573,0,1,0
99026943,49,6,1612,1667,1,0,0
99002420,256,5,1677,1607,1,1,0
99020670,138,5,1583,1462,1,0,0
99042601,188,5,1471,1549,0,1,1
99003604,231,5,2012,1527,0,1,0
99008632,49,6,1299,1361,1,1,0
99022708,98,6,1431,1438,1,1,1
99002790,242,5,1528,1358,1,1,1
99032598,158,5,1471,1370,1,1,0
99001137,42,8,1435,1651,1,1,0
99016294,137,5,1448,1346,0,1,0
99022510,138,5,1635,1773,0,1,1
99046165,244,5,1583,1462,1,1,0
99009448,231,5,1583,1358,1,1,1
99049890,213,5,1583,1723,0,1,0
99036324,64,7,1668,1600,0,1,0
99036470,231,5,1481,1610,0,1,0
99037534,265,5,1616,1610,1,1,0
99040796,281,5,1657,1591,0,1,0
99010203,265,5,1635,1475,0,1,0
99020307,373,5,1503,1527,1,1,0
99009839,372,5,1583,1370,1,1,1
99007508,373,5,1554,1573,0,1,0
99004692,213,5,1583,1550,0,1,0
99027798,269,5,1416,1381,1,1,1
99032638,373,5,1437,1450,0,1,1
99017714,75,6,1599,1556,1,1,0
99000839,373,5,1657,1541,0,1,0
99001300,58,5,1374,1416,1,1,0
99014046,373,5,1657,1633,1,1,0
99019096,210,5,1554,1517,1,1,1
99032188,267,5,1554,1370,0,1,1
99003414,214,5,1535,1475,1,1,0
99032083,389,5,1616,1633,0,1,0
99015274,373,5,1746,1773,1,1,0
99018744,358,5,1236,1444,0,1,1
99032731,82,6,1461,1530,0,1,0
99045894,285,5,1492,1450,0,1,0
99032906,359,5,1635,1550,0,1,0
99019055,285,5,1515,1513,1,1,0
99035127,56,6,1441,1471,1,1,0
99031924,68,6,1431,1458,1,0,0
99023710,383,5,1252,1358,1,1,0
99005384,216,5,1481,1422,0,1,0
99016057,136,5,1437,1422,0,0,0
99019592,128,5,1876,1549,1,1,1
99028547,264,5,1395,1475,0,1,0
99027936,51,8,1471,1512,1,1,1
99014218,271,5,1427,1358,1,1,0
99048669,394,5,1535,1573,1,1,0
99034505,252,5,1710,1573,1,1,0
99015862,151,5,1535,1550,1,1,0
99016709,168,5,1293,1370,1,1,0
99051493,374,5,1599,1541,0,1,0
99026948,99,6,1691,1520,1,0,0
99026968,252,5,1616,1501,0,1,1
99039911,218,5,1535,1656,1,1,0
99024901,187,5,1374,1393,0,1,1
99051913,217,5,1481,1416,1,1,1
99039056,369,5,1318,1295,1,1,1
99039863,119,5,1427,1422,1,1,0
99002116,61,7,1584,1529,0,0,0
99011808,217,5,1616,1550,1,1,0
99015147,211,5,1568,1422,1,1,0
99052335,210,5,1459,1351,0,1,1
99021138,198,5,1448,1393,0,1,1
99052504,121,5,1635,1404,0,1,1
99047521,240,5,1395,1416,0,1,0
99046097,56,6,1314,1337,0,1,1
99024020,217,5,1374,1346,0,1,1
99038109,60,6,1640,1667,0,1,0
99014196,98,6,1410,1311,0,1,0
99037185,49,6,1627,1684,1,1,0
99033473,204,5,1583,1462,0,1,0
99021709,187,5,1657,1591,0,1,0
99048035,373,5,1677,1633,1,1,0
99011388,99,6,1847,1684,1,0,0
99023034,48,6,1599,1601,0,1,0
99032261,46,6,1599,1427,0,1,0
99034070,265,5,1416,1416,0,1,1
99025076,204,5,1471,1404,0,1,1
99031574,216,5,1374,1217,1,1,0
99025931,194,5,1710,1439,1,1,1
99030679,218,5,1677,1527,1,1,0
99033995,48,6,1441,1520,0,1,0
99033576,68,6,1735,1684,0,1,0
99004111,373,5,1306,1251,1,1,1
99030018,149,5,1492,1541,1,1,0
99027302,80,6,1599,1713,1,1,0
99034477,52,6,1735,1637,1,1,0
99046530,265,5,1416,1439,0,1,1
99028663,204,5,1616,1462,1,1,1
99049912,269,5,1568,1527,0,1,0
99043230,162,5,1583,1365,1,1,1
99033570,119,5,1657,1723,1,1,0
99044538,218,6,1461,1337,1,1,1
99028785,373,5,1657,1486,0,1,0
99049651,119,5,1416,1281,0,1,1
99053254,252,5,1657,1487,1,1,1
99040548,98,6,1328,1482,1,1,0
99053014,265,5,1492,1370,0,1,1
99042632,144,5,1616,1761,1,1,1
99036531,248,5,1583,1550,1,0,0
99041527,123,5,1395,1422,0,1,0
99025270,49,6,1521,1601,1,1,0
99009131,248,5,1568,1500,0,1,0
99020031,359,5,1746,1656,0,1,0
99024198,265,5,1503,1370,0,1,1
99017504,269,5,1459,1439,0,1,0
99002610,216,5,1330,1500,1,0,0
99004717,373,5,1481,1656,1,1,0
99014203,80,5,1635,1475,0,1,0
99035434,98,7,1658,1858,1,0,0
99022479,218,5,1583,1416,0,1,0
99050964,267,5,1677,1686,0,1,0
99038213,139,5,1437,1404,0,1,1
99004712,98,6,1489,1458,0,0,0
99011861,382,5,1385,1439,0,1,1
99022320,144,5,1385,1338,0,1,1
99001270,175,5,1583,1633,0,1,0
99025819,123,5,1448,1475,1,1,0
99003608,248,5,1363,1469,1,1,1
99040407,265,5,1528,1723,1,1,0
99043245,359,5,2012,1573,0,1,0
99022530,55,6,1627,1601,0,0,0
99031570,53,6,1481,1471,1,0,0
99029839,383,5,1515,1450,1,1,0
99027194,248,5,1535,1439,0,1,0
99016281,61,7,1509,1614,1,1,1
99026938,75,6,1542,1449,1,1,0
99029304,99,6,1575,1458,1,1,1
99012563,180,5,1293,1281,0,1,0
99047422,128,5,1515,1487,1,1,1
99025450,251,5,1876,1855,1,0,0
99039874,195,5,1353,1370,0,1,0
99006116,175,5,1515,1469,0,1,1
99034728,231,5,1554,1422,1,1,0
99030040,265,5,1568,1393,0,1,1
99025635,149,5,1635,1462,1,1,0
99048973,373,5,1795,1773,0,1,0
99017568,170,5,1492,1444,1,0,1
99018718,47,6,1377,1361,1,1,0
99002748,195,5,1535,1573,0,1,0
99020449,459,6,1627,1601,0,1,0
99044959,173,5,1599,1550,1,1,0
99009280,265,5,1657,1610,0,1,0
99002417,159,5,1535,1393,0,1,1
99009769,188,5,1406,1541,1,1,0
99047945,265,5,1395,1381,0,1,1
99005007,274,5,1395,1416,0,1,1
99025769,195,5,1583,1656,1,1,0
99006878,252,5,1616,1378,1,1,1
99000893,138,5,1568,1370,0,1,1
99019422,283,5,1746,1573,1,1,1
99011708,396,5,1568,1723,1,0,0
99023474,43,6,1672,1438,0,1,1
99015220,170,5,1459,1501,0,1,1
99051816,267,5,1677,1550,1,1,0
99024990,374,5,1306,1174,1,1,1
99047271,173,5,1795,1773,0,0,0
99010311,297,5,1795,1610,1,1,0
99041102,217,5,1306,1439,1,1,1
99028684,195,5,1657,1573,0,1,0
99013805,204,5,1515,1591,0,1,0
99043113,267,5,1795,1527,1,1,0
99033690,241,5,1795,1723,0,1,0
99052317,373,5,1657,1486,0,1,0
99010322,232,5,1406,1500,1,1,0
99016276,218,5,1515,1358,0,1,1
99036418,267,5,1710,1995,0,1,0
99021875,221,5,1657,1573,0,0,0
99038755,195,5,1535,1450,1,1,0
99040166,42,6,1735,1684,1,0,0
99043587,265,5,1876,1773,0,1,0
99047402,373,5,1657,1573,1,1,0
99005744,55,6,1764,1520,1,1,0
99040345,102,5,1492,1462,1,1,0
99013035,267,5,1503,1475,1,0,0
99009661,173,5,1568,1636,0,0,0
99005842,123,5,1554,1541,0,1,0
99037555,175,5,1471,1501,0,1,1
99036004,218,7,1720,1742,1,1,0
99042904,53,6,1521,1493,1,1,0
99041202,59,6,1353,1269,0,1,1
99030940,204,5,1503,1381,0,1,1
99005808,194,5,1503,1550,1,1,0
99013962,123,5,1437,1573,0,1,0
99049141,204,5,1503,1513,0,1,0
99005821,269,5,1746,1773,1,1,0
99049505,48,6,1531,1542,1,1,0
99004867,267,5,1599,1633,0,1,0
99042032,82,6,1283,1361,0,1,1
99032789,173,5,1266,1334,1,1,0
99004124,269,5,1677,1541,1,1,0
99023608,373,5,1330,1295,1,1,1
99037324,132,5,1746,1686,1,1,0
99047116,217,5,1635,1462,0,1,0
99008439,267,5,1795,1686,1,1,0
99012999,373,5,1583,1550,0,1,0
99002983,123,5,1535,1486,1,1,0
99017919,119,5,1657,1541,0,1,1
99024760,373,5,1385,1370,0,1,1
99037156,109,5,1568,1500,0,0,1
99012824,123,5,1568,1633,1,1,0
99045762,157,5,1395,1513,1,1,1
99028528,228,5,1568,1416,1,1,0
99047916,287,5,1492,1462,0,1,0
99004401,241,5,1503,1475,1,1,0
99024114,187,5,1616,1773,1,1,0
99045903,195,5,1503,1475,1,1,0
99022502,108,5,1635,1686,0,1,0
99031712,195,5,1395,1422,0,1,0
99013443,140,5,1306,1422,1,1,0
99044984,151,5,1363,1416,0,1,0
99041644,243,5,1318,1266,0,1,0
99033086,195,5,1568,1610,1,0,0
99039771,195,5,1583,1610,1,0,0
99021268,265,5,1528,1513,1,1,1
99022136,187,5,1657,1439,0,1,0
99039909,265,5,1568,1573,0,0,0
99027077,383,5,1677,1550,0,1,0
99027042,231,5,1677,1450,0,1,0
99048473,382,5,1459,1334,0,1,0
99032043,298,5,1568,1404,1,1,0
99051511,265,5,1481,1656,1,1,0
99029676,119,5,1437,1573,1,1,0
99053929,359,5,1710,1541,0,1,0
99027952,265,5,1471,1513,0,1,1
99005002,49,6,1691,1713,1,1,0
99010127,119,5,1554,1527,0,1,0
99046298,80,5,1416,1416,1,1,0
99018667,283,5,1481,1541,1,1,0
99003829,107,5,1599,1513,0,1,0
99039992,153,5,1459,1550,0,1,0
99031750,359,5,1710,1486,1,1,0
99034564,49,6,1656,1667,0,1,0
99037948,162,5,1599,1431,0,1,1
99013922,337,6,1471,1601,1,0,0
99002243,119,5,1568,1773,0,1,0
99048876,119,5,1306,1422,0,1,0
99037817,168,5,1416,1321,1,1,0
99039302,46,6,1599,1394,1,1,0
99007679,383,5,1416,1486,0,1,0
99033608,43,6,1420,1493,0,1,1
99037211,175,5,1515,1636,0,1,1
99029078,119,5,1492,1475,1,1,0
99047755,144,5,1385,1444,0,1,1
99040713,45,6,1627,1618,0,1,0
99032981,43,6,1451,1383,1,1,1
99005785,241,5,1616,1549,0,1,1
99019221,175,5,1503,1655,0,1,1
99054146,162,5,1599,1539,1,1,1
99026687,133,5,1471,1393,0,0,0
99048246,359,5,1710,1591,0,1,1
99052223,54,6,1627,1601,0,1,0
99015164,119,5,1306,1175,1,1,1
99040854,241,5,1599,1550,0,1,0
99034092,162,5,1795,1636,0,1,1
99031065,78,7,1566,1614,1,1,0
99031681,119,5,1503,1358,0,1,0
99026971,180,5,1492,1416,0,1,0
99006373,192,5,1503,1500,1,1,0
99026569,210,5,1503,1450,0,1,0
99034433,119,5,1459,1358,1,1,1
99037623,383,5,1616,1416,1,1,0
99040451,159,5,1616,1475,1,1,0
99027415,120,5,1616,1462,0,1,0
99011073,162,5,1318,1365,1,1,1
99015315,154,5,1363,1358,1,1,0
99031828,159,5,1406,1321,1,1,1
99010950,264,5,1657,1633,1,1,0
99022674,265,5,1395,1462,0,1,0
99041455,262,5,1528,1541,1,1,0
99007834,106,5,1599,1610,0,1,0
99050274,109,5,1459,1393,1,1,1
99029119,128,5,1528,1321,1,1,1
99038635,128,5,1459,1416,1,1,0
99025879,174,5,1568,1487,1,1,1
99033096,159,5,1427,1308,1,1,1
99035530,252,5,1568,1338,1,1,1
99050069,383,5,1568,1513,1,1,0
99019101,234,5,1503,1723,0,1,0
99020037,201,5,1341,1439,0,1,0
99042796,82,6,1353,1458,1,1,0
99006619,138,5,1481,1541,1,1,0
99038432,175,5,1657,1636,1,1,1
99029213,263,5,1395,1358,0,1,0
99005161,125,5,1341,1381,0,1,1
99038356,156,5,1876,1855,0,1,0
99029962,159,5,1528,1486,1,1,0
99038072,289,5,1528,1527,1,1,0
99032482,100,6,1366,1438,1,0,0
99052818,382,6,1377,1493,1,1,0
99039136,180,5,1330,1358,1,1,0
99029477,159,5,1657,1475,0,1,0
99000756,187,5,1677,1610,1,1,0
99034305,188,5,1437,1381,0,1,0
99040426,265,5,1535,1610,0,1,0
99037136,45,8,1493,1523,1,1,1
99027694,359,5,1746,1656,1,1,0
99015535,159,5,1515,1591,0,1,0
99043935,158,5,1795,1686,1,1,0
99009773,82,6,1410,1372,0,1,0
99018067,249,5,1437,1541,1,1,0
99053462,359,5,1876,1475,1,1,0
99041682,249,5,1481,1500,1,1,0
99025847,279,5,1635,1607,0,1,1
99043068,359,5,1616,1462,1,1,0
99000096,458,6,1764,1684,1,1,0
99000229,359,5,1710,1633,0,1,0
99051742,373,5,1385,1527,1,1,0
99006368,144,5,1266,1195,1,1,1
99023311,373,5,1616,1500,1,1,0
99024631,188,5,1406,1462,0,1,0
99008974,383,5,1318,1416,0,1,1
99026541,373,5,1616,1633,1,0,0
99013562,188,5,1306,1308,0,1,0
99026922,373,5,1599,1723,0,1,0
99018858,195,5,1616,1591,0,1,0
99046143,166,5,1657,1486,1,1,0
99003837,359,5,1492,1475,0,1,1
99015390,252,5,1535,1573,1,0,0
99031728,383,5,1437,1475,1,1,0
99029183,373,5,1554,1475,0,1,0
99027559,123,5,1471,1656,1,1,0
99035669,373,5,1568,1723,1,1,0
99046475,171,5,1306,1195,1,1,1
99030517,210,5,1528,1567,1,1,1
99042782,373,5,1481,1308,0,1,0
99023736,54,6,1511,1383,1,1,1
99024725,107,5,1710,1633,1,1,0
99009540,359,5,1876,1610,1,1,0
99017494,111,5,1583,1527,0,1,0
99034020,383,5,1554,1500,0,1,0
99037188,383,5,1363,1308,0,1,0
99001036,264,5,1406,1450,0,1,0
99025399,364,5,1568,1486,1,1,0
99042613,122,5,1363,1416,0,1,1
99016241,373,5,1657,1656,1,1,0
99004738,149,5,1427,1404,0,1,1
99020334,383,5,1416,1393,0,1,1
99006983,373,5,1353,1308,1,1,1
99021882,108,5,1746,1761,1,1,0
99002409,71,6,1735,1618,1,1,0
99010097,80,6,1542,1482,0,0,0
99030174,290,5,1515,1550,0,1,1
99053518,342,7,1625,1587,1,1,0
99025937,197,5,1515,1462,0,1,0
99050024,196,5,1427,1591,0,0,0
99039499,248,5,1635,1416,1,1,0
99046823,104,5,1406,1281,0,1,1
99042033,115,5,1353,1346,0,1,0
99029518,195,5,1492,1393,0,1,0
99014608,203,5,1374,1308,0,1,0
99016523,248,5,1677,1527,1,1,0
99021511,187,5,1416,1281,1,1,1
99020580,105,5,1374,1334,0,1,0
99005652,248,5,1677,1591,0,1,0
99012092,149,5,1583,1633,1,1,0
99041169,281,5,1459,1381,0,1,0
99033255,203,5,1448,1404,0,1,1
99004541,263,5,1406,1346,1,1,0
99051785,187,5,1385,1251,1,1,1
99037155,248,5,1515,1404,0,1,1
99016066,187,5,1427,1370,1,1,0
99048054,225,5,1330,1513,1,1,0
99047947,344,5,1657,1541,1,1,0
99036308,267,5,1528,1416,1,1,1
99018354,394,5,1746,1541,0,1,0
99053341,225,5,1568,1656,0,1,0
99018239,248,5,1528,1422,1,1,0
99005390,394,5,1795,1475,1,1,0
99004880,133,5,1481,1486,1,1,1
99023042,119,5,1583,1541,1,1,0
99045179,201,5,1583,1573,1,1,0
99046889,152,5,1635,1549,1,1,1
99014777,267,5,1635,1610,1,1,0
99004408,248,5,1657,1431,1,1,1
99010138,175,5,1677,1761,0,1,1
99036100,127,8,1562,1664,1,1,0
99018786,394,5,1635,1527,0,1,0
99028244,299,5,1427,1370,0,0,0
99027645,46,6,1587,1482,0,1,0
99036321,119,5,1535,1541,0,1,0
99003308,274,5,1448,1422,1,1,0
99042112,130,5,1503,1393,1,1,1
99046890,394,5,1677,1591,0,1,0
99041386,239,5,1616,1370,1,1,1
99014435,156,5,1481,1393,0,1,0
99045489,175,5,1554,1591,1,1,0
99002702,98,6,1481,1449,1,1,0
99039619,267,5,1746,1656,0,1,0
99045702,64,6,1627,1542,0,1,0
99014754,156,5,1746,1855,0,1,0
99001048,241,5,1427,1475,0,1,0
99010631,267,5,1503,1439,0,1,0
99010474,80,5,1448,1295,1,1,0
99048400,203,5,1341,1346,0,1,0
99008436,163,7,1509,1422,0,1,1
99007854,119,5,1353,1439,1,1,0
99010180,239,5,1657,1541,0,1,0
99040044,267,5,1657,1550,0,1,0
99018788,187,5,1363,1321,1,1,1
99041434,394,5,1528,1295,1,1,1
99046664,374,5,1406,1251,0,1,0
99043891,149,5,1535,1573,1,1,0
99038916,224,5,1746,1773,0,0,0
99031323,290,5,1437,1439,1,1,1
99036964,135,5,1515,1281,1,1,1
99024211,75,6,1328,1361,1,0,0
99013811,123,5,1406,1422,0,1,0
99012513,218,5,1746,1656,1,1,0
99000865,156,5,1330,1308,1,1,0
99037882,105,5,1448,1334,0,1,0
99026561,49,6,1489,1530,0,1,0
99040795,54,6,1710,1542,0,1,0
99016050,396,5,1374,1416,0,0,0
99024751,344,5,1503,1486,0,0,0
99009588,218,5,1503,1422,0,1,0
99025861,149,5,1635,1475,0,0,0
99036886,299,5,1568,1500,0,1,0
99035510,217,5,1471,1266,0,1,1
99029738,133,5,1599,1550,0,1,0
99017810,175,5,1635,1656,1,1,0
99038664,127,6,1847,1713,1,1,0
99051165,276,5,1503,1550,0,0,1
99029201,276,5,1252,1358,1,1,1
99043207,274,5,1710,1723,0,1,0
99047400,290,5,1330,1444,1,1,1
99005187,178,5,1795,1610,0,1,0
99026159,175,5,1515,1591,0,1,0
99004390,290,5,1471,1391,1,1,1
99037798,382,7,1646,1629,0,1,0
